Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2017-01-18,Bendigo,18.6,27.1,0.0,,,SSE,44.0,SSE,S,24.0,13.0,64.0,29.0,1011.0,1011.7,8.0,1.0,18.9,25.8,No,No
2017-06-14,Dartmoor,2.3,15.5,0.2,,,NNW,35.0,N,NNW,4.0,17.0,99.0,75.0,1028.2,1025.9,,,7.8,14.8,No,No
2009-10-18,Melbourne,8.1,16.5,0.0,2.2,6.8,SW,28.0,SW,WSW,15.0,13.0,65.0,45.0,1028.2,1027.5,5.0,7.0,11.8,15.7,No,No
2014-07-11,MountGambier,7.6,15.1,2.2,0.6,5.0,NW,50.0,NNW,NNW,20.0,22.0,97.0,79.0,1014.2,1012.5,6.0,4.0,10.3,13.7,Yes,Yes
2014-07-27,MountGambier,6.5,16.1,0.4,1.6,6.4,N,44.0,N,NNW,24.0,26.0,88.0,63.0,1021.1,1017.3,7.0,5.0,8.6,15.1,No,No
2016-05-16,Brisbane,13.1,28.1,0.0,3.0,9.9,NE,17.0,W,NE,6.0,9.0,65.0,39.0,1021.0,1018.4,4.0,1.0,18.7,25.9,No,No
2016-09-30,Dartmoor,5.4,16.8,1.4,,,WSW,35.0,NNW,SW,9.0,13.0,83.0,67.0,993.5,995.6,,,11.2,15.1,Yes,Yes
2015-04-26,Cobar,7.3,17.9,1.0,5.0,,SW,41.0,WSW,WSW,19.0,28.0,89.0,42.0,1017.9,1017.6,7.0,1.0,10.8,16.8,No,No
2010-03-08,Sydney,22.6,29.2,0.0,6.4,6.4,,,ENE,NE,11.0,17.0,72.0,65.0,1011.6,1009.6,6.0,7.0,24.8,27.4,No,No
2014-01-24,Sydney,19.7,26.3,0.0,7.4,1.5,NNE,52.0,NNE,NE,20.0,28.0,69.0,61.0,1014.0,1008.0,8.0,8.0,23.9,26.0,No,Yes
2010-02-28,WaggaWagga,19.8,30.1,2.0,2.6,6.8,WNW,39.0,E,W,9.0,19.0,75.0,43.0,1016.4,1013.6,7.0,7.0,21.7,29.0,Yes,No
2012-07-18,Wollongong,10.2,18.2,0.0,,,WSW,35.0,NW,WSW,7.0,17.0,54.0,38.0,1019.5,1015.8,,,13.6,18.0,No,No
2009-09-22,Walpole,,,,,,,,,,,,,,,,,,,,,
2015-10-12,Albury,10.7,24.4,1.8,,,WNW,37.0,S,W,6.0,15.0,80.0,42.0,1016.0,1014.0,,1.0,16.4,24.0,Yes,No
2014-07-14,Darwin,20.9,30.3,0.0,4.4,10.8,E,37.0,E,NE,22.0,24.0,69.0,46.0,1014.9,1010.9,1.0,1.0,24.3,29.6,No,No
2015-09-12,Williamtown,6.5,26.1,0.0,,,WNW,35.0,NNW,WSW,13.0,11.0,66.0,31.0,1029.0,1024.6,,,16.6,25.6,No,No
2014-05-17,PearceRAAF,7.9,23.8,,,9.2,W,28.0,S,W,4.0,17.0,92.0,53.0,1020.1,1017.8,,1.0,13.9,22.6,,
2015-11-03,Wollongong,16.6,18.0,1.2,,,SSW,41.0,SW,S,15.0,31.0,93.0,91.0,1018.0,1017.6,7.0,8.0,17.1,17.2,Yes,Yes
2011-05-12,Sale,4.2,13.8,2.2,1.2,2.0,W,33.0,WNW,W,17.0,20.0,77.0,83.0,1011.1,1008.3,6.0,7.0,8.8,12.3,Yes,Yes
2014-03-25,Albany,17.7,24.0,0.0,6.8,1.6,,,SSE,SE,4.0,13.0,80.0,70.0,1019.9,1018.4,7.0,8.0,20.1,22.5,No,No
2016-02-04,Albury,16.5,29.8,0.4,,,SSE,46.0,SE,SE,22.0,20.0,53.0,32.0,1014.0,1012.3,,,20.0,28.4,No,No
2012-08-01,Cobar,0.5,14.1,0.0,2.2,,SW,30.0,SSW,SW,7.0,13.0,76.0,35.0,1025.6,1021.8,0.0,0.0,6.0,14.0,No,No
2009-07-12,Albany,10.5,14.4,4.6,1.4,4.8,,,WSW,SW,17.0,24.0,84.0,69.0,1021.3,1021.6,4.0,7.0,11.8,14.2,Yes,Yes
2016-02-17,Brisbane,24.9,33.8,0.0,6.6,9.5,E,33.0,SE,ENE,7.0,15.0,63.0,57.0,1008.1,1005.5,7.0,2.0,28.9,30.5,No,No
2012-07-17,Brisbane,12.0,21.4,2.0,2.8,6.0,ESE,20.0,SW,E,2.0,9.0,78.0,58.0,1026.4,1022.1,7.0,3.0,15.4,21.1,Yes,No
2016-01-02,Richmond,14.9,26.6,0.0,,,ESE,33.0,NNE,SE,4.0,20.0,75.0,53.0,1013.4,1011.2,,1.0,20.5,25.8,No,No
2015-03-30,Nuriootpa,7.3,26.6,0.0,3.5,10.1,SW,31.0,N,W,6.0,9.0,73.0,29.0,1025.1,1023.1,0.0,2.0,15.5,24.7,No,No
2009-12-24,NorfolkIsland,17.9,24.1,0.0,7.8,12.6,ESE,35.0,E,SE,22.0,22.0,65.0,60.0,1020.3,1019.2,3.0,6.0,22.6,22.7,No,Yes
2011-03-27,MountGambier,12.2,17.1,0.4,1.0,0.0,SSE,28.0,ESE,SSE,11.0,15.0,92.0,69.0,1028.0,1026.2,7.0,8.0,13.5,16.7,No,No
2014-04-01,Cobar,17.7,31.2,0.0,8.4,,ESE,28.0,ENE,E,15.0,4.0,56.0,33.0,1017.8,1014.4,7.0,6.0,22.1,30.0,No,No
2016-07-18,Walpole,6.5,14.9,9.6,,,SSW,28.0,,SW,0.0,9.0,97.0,65.0,1019.4,1020.3,,,10.0,13.5,Yes,No
2008-09-04,Darwin,23.7,34.5,0.0,6.8,10.3,E,37.0,SE,NNW,20.0,24.0,61.0,59.0,1013.3,1009.0,1.0,1.0,26.8,30.1,No,No
2015-08-30,Nuriootpa,2.9,14.6,0.6,1.4,10.9,N,26.0,NE,NW,15.0,9.0,68.0,42.0,1027.1,1023.2,1.0,,7.8,14.0,No,No
2014-07-01,Albany,,21.8,0.0,2.0,7.0,,,N,N,13.0,11.0,71.0,65.0,1020.7,1018.2,1.0,1.0,16.1,21.2,No,No
2011-05-29,NorfolkIsland,14.8,20.5,0.0,4.0,8.3,E,43.0,ESE,ESE,15.0,19.0,63.0,63.0,1024.4,1022.0,2.0,6.0,19.0,19.6,No,No
2010-07-16,Woomera,8.9,16.8,0.2,1.4,4.2,NE,20.0,NE,NE,4.0,7.0,59.0,45.0,1028.0,1025.5,7.0,4.0,12.9,15.3,No,No
2013-09-06,NorahHead,15.9,23.6,0.0,,,W,26.0,SSW,SE,13.0,7.0,67.0,77.0,1026.8,1023.4,,,20.1,20.7,No,No
2012-10-17,Adelaide,7.2,20.4,0.0,4.0,,SW,31.0,NE,SW,7.0,17.0,56.0,47.0,1023.4,1020.4,,,14.1,18.7,No,No
2017-06-04,AliceSprings,0.0,20.9,0.0,,,ESE,39.0,W,ESE,9.0,19.0,39.0,21.0,1026.4,1021.9,,,9.4,20.1,No,No
2015-08-18,Richmond,4.1,17.2,0.0,3.2,,S,28.0,SW,ESE,13.0,9.0,58.0,32.0,1021.0,1020.2,,,11.7,16.0,No,No
2016-06-29,Williamtown,4.6,17.6,0.0,2.6,,WNW,37.0,WNW,W,26.0,9.0,65.0,37.0,1028.5,1025.5,,,8.9,17.6,No,No
2013-03-27,Richmond,18.1,32.2,0.0,2.1,,NE,30.0,,NE,0.0,17.0,99.0,51.0,1019.2,1014.6,,,20.9,31.6,No,No
2014-03-07,Sale,13.9,24.0,3.2,7.2,3.9,ESE,52.0,W,ESE,24.0,41.0,85.0,75.0,1020.6,1021.1,8.0,5.0,15.7,21.3,Yes,No
2015-07-16,Portland,8.0,11.2,11.4,0.6,4.7,S,33.0,SE,SSW,15.0,15.0,88.0,84.0,1027.2,1026.1,8.0,8.0,8.7,9.3,Yes,Yes
2012-01-05,Nuriootpa,11.8,27.4,0.0,10.0,13.3,SE,56.0,ESE,SSE,19.0,19.0,51.0,26.0,1018.5,1016.2,1.0,1.0,17.0,25.9,No,No
2016-08-14,Albury,4.7,16.6,0.2,,,W,22.0,E,W,6.0,11.0,81.0,56.0,1029.6,1028.1,,1.0,10.0,16.0,No,No
2012-02-20,MountGinini,10.2,16.4,0.4,,,ESE,37.0,ESE,NW,4.0,11.0,68.0,95.0,,,,,13.0,11.2,No,Yes
2015-12-13,Newcastle,18.8,27.8,0.0,,,,,NE,,9.0,,71.0,,,,8.0,,20.8,,No,No
2011-09-06,MountGambier,7.2,13.4,6.6,3.0,8.4,WNW,69.0,WNW,NW,20.0,31.0,77.0,82.0,1013.0,1013.8,2.0,7.0,9.9,8.4,Yes,Yes
2016-02-06,NorahHead,19.4,26.7,5.6,,,SSE,52.0,SSE,SSE,28.0,26.0,73.0,64.0,1017.0,1016.2,,,22.9,26.0,Yes,No
2012-10-05,Darwin,24.6,33.9,0.0,8.4,10.5,N,37.0,ENE,NNW,17.0,22.0,64.0,52.0,1014.2,1010.1,5.0,5.0,29.2,32.2,No,No
2016-10-23,Bendigo,2.9,14.7,0.8,,,SSE,37.0,S,SW,24.0,20.0,63.0,47.0,1025.2,1023.5,,7.0,10.1,14.3,No,No
2015-01-26,Wollongong,19.1,20.0,0.0,,,SSW,41.0,SSW,SSW,26.0,26.0,77.0,71.0,1014.2,1014.4,8.0,8.0,19.6,19.5,No,Yes
2013-01-17,Walpole,14.2,20.0,2.4,,,W,59.0,SW,SW,31.0,26.0,56.0,45.0,1014.4,1017.3,,,17.5,19.0,Yes,No
2014-07-19,Dartmoor,0.8,13.6,0.2,0.6,3.6,S,17.0,,,0.0,0.0,100.0,92.0,1032.0,1030.2,,,2.8,12.4,No,No
2016-06-21,Katherine,11.4,31.0,0.0,5.4,,SSE,30.0,,SE,0.0,13.0,56.0,,1014.1,1010.0,0.0,,19.3,,No,No
2014-05-31,PearceRAAF,10.7,17.2,0.0,,1.1,NE,43.0,NE,NE,15.0,9.0,62.0,55.0,1021.9,1018.5,,,13.7,17.0,No,
2008-12-09,Ballarat,5.3,17.6,0.0,,,S,35.0,NW,SSE,9.0,19.0,55.0,87.0,1007.5,1006.4,8.0,8.0,13.2,12.4,No,Yes
2011-06-22,Walpole,12.5,19.0,0.0,,,NW,41.0,N,NW,11.0,20.0,68.0,66.0,1022.0,1017.4,,,14.1,18.1,No,No
2014-12-13,PearceRAAF,11.4,28.7,,,13.0,WSW,43.0,ESE,SW,19.0,30.0,47.0,37.0,1018.7,1014.7,,,19.8,25.6,,
2014-12-04,BadgerysCreek,19.4,31.6,7.4,,,SW,50.0,N,ENE,11.0,9.0,93.0,48.0,1012.2,1008.2,,,21.1,31.1,Yes,Yes
2013-05-16,Richmond,9.2,20.7,0.0,1.5,,WNW,52.0,N,WSW,13.0,28.0,63.0,40.0,1010.8,1008.3,,,15.4,19.2,No,No
2012-01-14,Walpole,16.6,30.9,0.0,,,ENE,35.0,NE,SE,15.0,19.0,60.0,52.0,1012.4,1009.8,,,25.3,29.1,No,No
2016-07-02,GoldCoast,9.3,20.9,0.0,,,SSE,26.0,W,ESE,9.0,13.0,49.0,40.0,1024.5,1022.6,,,14.6,19.6,No,No
2015-05-24,Melbourne,,,,2.0,4.3,N,31.0,WNW,NNE,13.0,20.0,,,,,,,,,,
2012-07-24,Cobar,4.2,17.9,0.0,2.4,,NNE,30.0,E,ESE,15.0,15.0,81.0,38.0,1026.3,1022.6,7.0,2.0,8.6,17.1,No,No
2012-07-22,Woomera,6.0,17.8,0.0,,,ESE,28.0,SE,E,13.0,11.0,76.0,32.0,1032.4,1027.9,,,10.4,17.6,No,No
2011-12-04,Penrith,11.7,23.4,0.0,,,SE,37.0,SSW,S,7.0,13.0,69.0,92.0,,,,,19.9,15.6,No,Yes
2015-01-25,Darwin,25.7,32.3,7.8,6.2,5.8,NW,44.0,WNW,WNW,17.0,31.0,91.0,76.0,1010.2,1007.2,7.0,7.0,27.4,30.6,Yes,Yes
2016-04-04,BadgerysCreek,17.5,25.5,0.2,,,ENE,26.0,SW,E,11.0,15.0,87.0,68.0,1023.1,1019.0,,,19.9,24.6,No,No
2010-04-06,Witchcliffe,13.8,22.0,1.8,,,NE,20.0,NNE,W,7.0,9.0,91.0,64.0,1008.2,1007.3,,,17.8,20.9,Yes,No
2014-08-29,Darwin,16.3,32.3,0.0,7.2,11.3,E,39.0,SSE,NNW,7.0,24.0,56.0,26.0,1015.8,1012.3,0.0,0.0,24.2,30.1,No,No
2014-12-26,Perth,14.9,33.5,0.0,12.4,13.3,ESE,33.0,ESE,SE,11.0,11.0,46.0,17.0,1020.8,1015.6,0.0,1.0,22.4,32.6,No,No
2012-01-23,Bendigo,18.1,32.5,0.0,,,NE,37.0,NE,ESE,24.0,13.0,44.0,27.0,1020.7,1016.4,0.0,1.0,22.5,29.9,No,No
2010-01-12,Brisbane,21.3,31.0,0.0,8.0,12.2,ESE,31.0,NE,ENE,6.0,15.0,58.0,61.0,1015.0,1012.6,3.0,2.0,27.9,29.0,No,No
2013-06-30,Moree,6.0,18.4,1.2,0.6,5.0,S,37.0,S,SSW,6.0,19.0,100.0,55.0,1022.4,1019.8,7.0,2.0,8.3,18.1,Yes,No
2012-10-21,SydneyAirport,14.7,28.3,0.0,5.0,5.0,SSW,50.0,NW,E,17.0,24.0,60.0,38.0,1013.7,1009.6,4.0,7.0,20.8,25.8,No,No
2014-05-02,Sale,8.2,16.9,0.0,,,NNW,24.0,ESE,N,2.0,7.0,81.0,47.0,1006.3,1000.7,7.0,5.0,10.3,15.7,No,No
2016-11-25,Walpole,12.2,25.4,0.0,,,SE,35.0,E,SE,17.0,19.0,58.0,59.0,1021.6,1017.5,,,19.7,23.3,No,No
2014-08-07,Launceston,0.7,12.1,0.0,,,SSW,35.0,NW,NNW,6.0,15.0,74.0,45.0,,,,1.0,4.8,11.4,No,No
2014-10-04,Nuriootpa,7.0,30.8,0.0,,8.8,WNW,43.0,NW,W,26.0,19.0,21.0,14.0,1015.6,1012.8,0.0,3.0,24.3,30.3,No,No
2016-06-10,Tuggeranong,3.7,14.6,0.4,,,WNW,37.0,NNW,NNW,11.0,19.0,75.0,55.0,1018.3,1018.7,,,10.9,12.9,No,No
2013-08-08,Moree,7.3,16.3,0.0,5.0,10.6,SW,57.0,SW,SW,30.0,41.0,62.0,28.0,1015.8,1013.1,2.0,1.0,10.8,15.9,No,No
2015-03-21,Albury,13.2,27.3,0.0,,,SSE,28.0,SSE,SSE,13.0,11.0,52.0,31.0,1023.9,1021.8,,,15.8,26.1,No,No
2016-02-07,Nuriootpa,14.9,32.3,0.0,8.0,12.7,SW,33.0,,WSW,0.0,20.0,64.0,23.0,1017.4,1016.0,0.0,,20.9,31.7,No,No
2009-07-20,Townsville,12.2,27.6,0.0,5.2,7.4,E,52.0,SSE,E,7.0,35.0,71.0,51.0,1022.0,1019.8,7.0,6.0,20.0,25.8,No,No
2009-02-24,NorahHead,21.1,29.4,1.6,,,ENE,43.0,NNW,SSE,9.0,22.0,85.0,72.0,1014.2,1012.6,,,23.8,27.0,Yes,No
2015-02-24,NorahHead,21.2,25.1,0.2,,,S,50.0,N,SSW,2.0,31.0,97.0,88.0,1013.8,1014.4,,,22.4,23.3,No,No
2012-03-31,MountGinini,6.3,17.0,0.2,,,SW,48.0,W,WSW,15.0,15.0,76.0,59.0,,,,,8.8,16.1,No,No
2014-09-28,Portland,14.6,25.8,0.0,9.0,8.2,NW,81.0,NW,NW,39.0,46.0,31.0,38.0,1004.9,1002.1,,,23.9,22.6,No,No
2015-06-01,Williamtown,10.2,17.4,2.2,5.6,9.9,W,56.0,WNW,SSW,33.0,30.0,58.0,23.0,1014.4,1016.7,1.0,1.0,14.1,15.0,Yes,No
2014-10-17,NorahHead,12.5,18.7,0.0,,,SSE,54.0,S,S,30.0,37.0,71.0,77.0,1023.3,1024.3,,,17.8,17.4,No,Yes
2013-10-24,Bendigo,5.4,15.4,0.0,4.5,,WSW,50.0,SW,SW,22.0,31.0,66.0,48.0,1019.5,1021.1,,8.0,8.2,13.1,No,No
2013-06-19,MelbourneAirport,2.3,12.9,0.0,1.0,8.0,SSE,30.0,WNW,SSE,9.0,17.0,91.0,53.0,1027.3,1025.7,1.0,2.0,6.8,12.4,No,No
2016-11-23,Albany,12.0,21.7,0.0,5.6,,,,NE,,7.0,,81.0,,1022.4,1021.6,0.0,,19.0,,No,No
2010-07-06,Hobart,5.4,12.9,0.0,1.0,5.4,NNW,46.0,NW,NW,15.0,22.0,72.0,54.0,1016.7,1012.9,4.0,7.0,7.5,12.4,No,No
2015-12-11,Bendigo,10.1,22.7,0.0,,,SW,59.0,SSW,SW,17.0,26.0,60.0,49.0,1009.9,1009.9,8.0,8.0,16.0,18.7,No,No
2012-06-16,Melbourne,8.7,14.8,,3.2,4.4,N,48.0,N,NNW,35.0,19.0,67.0,57.0,1014.5,1012.1,,,10.1,14.4,,
2016-01-19,NorfolkIsland,17.2,24.7,0.0,6.2,9.9,S,31.0,SW,SSE,9.0,19.0,59.0,71.0,1015.7,1014.4,6.0,6.0,22.5,22.1,No,No
2010-03-27,Brisbane,18.4,29.1,0.0,3.8,10.9,NE,24.0,SW,ENE,6.0,11.0,69.0,58.0,1021.1,1018.3,1.0,1.0,25.4,26.7,No,No
2017-03-27,Watsonia,18.1,33.6,0.0,6.0,6.1,NNE,61.0,NE,WSW,17.0,24.0,48.0,87.0,1005.5,1009.0,3.0,7.0,26.2,18.4,No,Yes
2016-04-28,Bendigo,11.7,26.9,0.0,,,N,28.0,ENE,NNW,6.0,13.0,50.0,30.0,1019.6,1017.0,5.0,,18.9,25.8,No,Yes
2011-08-22,MountGinini,-1.6,10.2,0.0,,,ENE,31.0,E,E,15.0,9.0,77.0,76.0,,,,,2.2,5.8,No,No
2012-03-02,NorahHead,18.8,20.8,13.8,,,SSW,69.0,S,SSE,24.0,48.0,93.0,92.0,1013.2,1014.5,,,19.6,19.1,Yes,Yes
2015-03-16,Richmond,11.9,24.3,0.0,,,ESE,30.0,NW,ENE,6.0,11.0,84.0,50.0,1017.6,1015.3,8.0,8.0,16.3,23.4,No,No
2016-08-03,Tuggeranong,4.0,13.0,0.0,,,SSE,48.0,SSE,SSE,17.0,24.0,64.0,42.0,1022.6,1021.5,,,7.7,12.1,No,No
2014-05-31,PerthAirport,9.4,16.7,0.0,1.2,1.1,NNE,37.0,NE,ENE,20.0,15.0,60.0,58.0,1021.8,1018.6,7.0,8.0,14.1,16.6,No,Yes
2009-05-28,Dartmoor,7.8,14.6,1.8,0.6,5.5,SSE,37.0,SSE,S,17.0,19.0,82.0,92.0,1027.6,1027.6,,,10.3,10.7,Yes,No
2015-05-18,Richmond,8.1,17.8,0.0,,,N,13.0,,NNE,0.0,7.0,95.0,82.0,1031.9,1027.4,8.0,8.0,12.3,17.4,No,No
2016-08-29,NorahHead,11.4,18.4,0.0,,,NE,31.0,NE,ESE,4.0,13.0,60.0,59.0,1027.0,1024.7,,,15.1,17.5,No,No
2015-06-01,Bendigo,2.2,11.5,3.6,,,SW,37.0,SW,S,17.0,15.0,83.0,50.0,1024.4,1024.6,,8.0,5.1,11.0,Yes,No
2014-07-11,Tuggeranong,5.5,11.0,0.0,,,NW,39.0,NW,NNW,19.0,20.0,65.0,55.0,1017.7,1016.9,,,8.0,10.3,No,No
2012-05-10,AliceSprings,8.2,30.0,0.0,,,SE,30.0,WSW,SE,6.0,13.0,25.0,11.0,1019.2,1015.9,,,18.1,29.5,No,No
2010-02-09,Bendigo,21.1,36.0,0.0,8.0,,S,54.0,NE,N,9.0,15.0,57.0,36.0,1021.1,1017.8,1.0,5.0,26.4,34.0,No,No
2015-02-26,Williamtown,19.3,26.2,0.0,4.6,,SE,28.0,SW,SSE,11.0,15.0,87.0,68.0,1010.4,1007.4,5.0,7.0,22.1,25.9,No,No
2017-01-26,NorfolkIsland,18.4,25.5,0.0,,,SW,31.0,NE,SE,13.0,15.0,53.0,56.0,1015.7,1014.3,1.0,1.0,23.8,23.6,No,No
2011-11-15,PearceRAAF,10.0,26.5,0.0,,12.9,SW,41.0,E,W,13.0,13.0,52.0,32.0,1020.5,1015.4,3.0,1.0,18.6,26.0,No,No
2015-08-13,Watsonia,7.4,13.2,0.8,0.8,1.9,W,31.0,WSW,SSW,13.0,13.0,96.0,67.0,1018.3,1019.4,7.0,7.0,9.7,11.7,No,No
2014-12-09,Katherine,28.5,38.9,0.0,7.4,,ENE,35.0,,,0.0,0.0,63.0,44.0,1010.0,1005.4,4.0,2.0,31.5,37.1,No,No
2015-05-15,Penrith,7.1,20.8,0.0,,,SSW,31.0,SSW,SE,13.0,17.0,51.0,48.0,,,,,16.6,19.6,No,No
2017-04-17,Dartmoor,5.1,21.5,0.0,,,ESE,19.0,,NNE,0.0,7.0,98.0,45.0,1023.2,1021.3,,,10.4,20.8,No,No
2016-05-09,Newcastle,16.0,21.7,0.6,,,,,,,0.0,,,,,,8.0,,,,No,No
2009-10-02,MountGambier,6.4,13.4,0.0,1.6,0.2,S,39.0,SSE,S,15.0,26.0,67.0,78.0,1016.6,1015.9,8.0,8.0,11.4,10.3,No,Yes
2011-06-13,Cobar,8.9,15.0,0.0,1.6,,SE,28.0,SSE,SSE,9.0,13.0,75.0,52.0,1022.6,1020.1,8.0,8.0,10.1,14.4,No,No
2011-11-07,Sale,14.2,21.1,0.2,5.2,5.5,E,30.0,SSW,ESE,6.0,17.0,76.0,70.0,1014.2,1011.6,8.0,4.0,15.8,19.6,No,Yes
2010-06-14,NorfolkIsland,14.6,17.9,0.2,4.2,8.4,S,33.0,SSW,S,19.0,15.0,58.0,60.0,1024.2,1023.7,2.0,4.0,16.7,16.8,No,Yes
2011-11-30,NorahHead,19.2,28.0,0.0,,,NNE,48.0,NNE,NNE,22.0,9.0,90.0,78.0,1011.9,1009.5,,,20.7,22.1,No,Yes
2009-06-26,PearceRAAF,9.0,16.8,1.0,,0.1,N,44.0,NNE,N,15.0,24.0,75.0,85.0,1009.8,1005.6,7.0,8.0,14.8,16.1,No,
2016-03-28,Bendigo,9.9,20.0,0.0,,,S,37.0,SSE,SSE,20.0,19.0,52.0,36.0,1018.0,1016.2,,7.0,13.8,18.9,No,No
2010-11-09,Bendigo,11.3,27.8,0.0,5.2,,SSE,35.0,ESE,N,9.0,13.0,58.0,28.0,1023.7,1020.1,0.0,2.0,18.7,27.1,No,No
2014-01-17,Townsville,25.0,31.8,0.0,11.8,2.1,ENE,43.0,SSE,E,20.0,30.0,52.0,43.0,1011.1,1008.1,7.0,7.0,29.2,31.4,No,No
2012-07-06,BadgerysCreek,8.1,16.1,1.2,,,SSW,30.0,SW,SSW,17.0,11.0,75.0,54.0,1033.8,1031.6,,,11.0,13.7,Yes,No
2017-02-26,SalmonGums,14.6,36.4,0.0,,,WSW,57.0,N,WNW,19.0,4.0,32.0,19.0,,,,,27.6,36.3,No,No
2016-05-14,Sale,5.5,22.9,0.0,,,NW,54.0,SSE,NW,6.0,35.0,79.0,46.0,1020.2,1015.3,7.0,,15.0,22.3,No,No
2008-10-03,Hobart,10.9,15.9,0.0,5.4,4.5,WNW,50.0,SSE,NNW,9.0,31.0,82.0,47.0,1003.7,1002.9,7.0,6.0,11.7,14.5,No,Yes
2015-04-02,WaggaWagga,17.0,26.4,0.0,6.4,1.7,WSW,31.0,WNW,W,9.0,19.0,47.0,41.0,1017.5,1016.9,7.0,7.0,21.6,24.7,No,No
2015-02-18,SydneyAirport,22.8,30.0,0.0,10.4,12.2,ENE,50.0,NNE,ENE,13.0,35.0,61.0,48.0,1020.0,1018.9,2.0,2.0,25.6,28.2,No,No
2009-08-08,Nuriootpa,-0.3,15.9,0.0,,,N,31.0,NE,N,11.0,17.0,67.0,42.0,1025.2,1020.2,,,8.2,15.2,No,No
2012-07-19,PerthAirport,0.5,18.6,0.0,0.8,9.4,ENE,19.0,NE,ENE,13.0,7.0,68.0,39.0,1028.4,1025.5,0.0,1.0,8.1,17.4,No,No
2013-08-05,Uluru,1.9,25.2,0.0,,,NW,33.0,S,WNW,9.0,20.0,49.0,15.0,1023.1,1018.3,,,10.9,24.0,No,No
2011-12-27,CoffsHarbour,19.6,27.7,0.0,5.8,10.4,SSW,72.0,SW,S,20.0,41.0,73.0,62.0,1005.3,1004.6,5.0,3.0,24.1,25.7,No,No
2011-09-12,Dartmoor,8.2,14.8,0.0,3.4,3.8,NW,28.0,NW,NW,11.0,17.0,84.0,64.0,1026.0,1024.1,,,9.7,14.7,No,Yes
2013-10-30,PearceRAAF,18.8,37.7,0.0,,12.7,E,54.0,NE,WNW,15.0,28.0,34.0,18.0,1013.6,1010.1,,,28.2,35.2,No,No
2010-05-09,Albany,13.0,17.5,2.2,1.6,4.1,,,,WSW,0.0,31.0,94.0,61.0,1017.2,1015.2,8.0,8.0,15.0,17.0,Yes,Yes
2014-09-03,Mildura,1.3,16.2,0.0,3.4,5.9,NW,26.0,SE,WSW,9.0,11.0,85.0,40.0,1025.1,1021.2,7.0,7.0,7.3,14.9,No,No
2009-03-07,Darwin,26.7,34.1,0.0,6.4,8.4,W,30.0,SSW,S,17.0,11.0,71.0,37.0,1009.0,1006.3,3.0,6.0,28.9,33.3,No,No
2013-09-21,CoffsHarbour,7.6,20.8,0.0,,,SW,35.0,SSW,E,15.0,17.0,,44.0,1015.3,1013.0,,1.0,18.9,19.9,No,No
2017-04-22,Walpole,15.7,17.7,0.4,,,SE,39.0,ESE,ESE,13.0,15.0,83.0,95.0,1023.1,1023.0,,,17.3,15.9,No,Yes
2016-03-27,Launceston,5.1,20.1,0.0,,,NNW,22.0,E,WNW,4.0,7.0,76.0,39.0,,,,2.0,10.4,19.2,No,No
2009-06-24,Ballarat,1.5,12.5,8.0,,,NNE,33.0,NNE,NNE,15.0,9.0,100.0,69.0,1014.3,1013.1,4.0,,7.1,12.2,Yes,No
2016-01-05,SalmonGums,17.0,29.9,0.0,,,E,48.0,SE,E,11.0,28.0,57.0,33.0,,,,,21.4,28.7,No,Yes
2010-09-03,Cairns,19.5,29.4,0.0,7.0,9.9,SE,44.0,SSE,S,19.0,15.0,68.0,50.0,1017.1,1013.2,1.0,1.0,24.1,28.5,No,No
2016-12-27,Watsonia,17.8,29.3,1.6,2.6,0.0,ESE,24.0,SW,E,4.0,11.0,96.0,81.0,1012.2,1010.0,8.0,8.0,19.2,25.7,Yes,Yes
2011-02-20,Penrith,24.8,36.1,0.2,,,WNW,46.0,N,WSW,11.0,13.0,55.0,39.0,,,,,31.7,35.1,No,No
2009-09-12,SydneyAirport,10.5,29.2,0.0,6.0,10.9,NE,41.0,WNW,NE,13.0,30.0,42.0,21.0,1022.5,1018.5,0.0,0.0,17.8,27.2,No,No
2016-02-01,Cobar,17.7,33.5,0.0,9.4,,WSW,52.0,SW,WSW,13.0,20.0,38.0,17.0,1004.9,1003.1,1.0,1.0,23.4,32.4,No,No
2015-02-07,SalmonGums,16.0,34.4,0.0,,,S,46.0,SE,SE,20.0,22.0,53.0,23.0,,,,,22.9,32.9,No,No
2012-04-22,MountGambier,15.0,18.9,4.2,6.6,8.0,NNW,54.0,NNW,NW,24.0,31.0,73.0,64.0,1005.2,1003.7,4.0,5.0,17.3,17.6,Yes,Yes
2013-07-10,Richmond,6.9,14.2,0.0,0.7,,NE,15.0,,NE,0.0,7.0,99.0,74.0,1034.3,1031.7,,,9.4,13.7,No,No
2010-06-04,WaggaWagga,5.5,19.0,0.0,0.8,7.1,S,17.0,ENE,SSE,6.0,9.0,76.0,47.0,1023.0,1019.0,7.0,1.0,10.5,18.6,No,No
2009-10-29,Mildura,17.2,33.6,0.0,7.4,12.3,NNE,37.0,N,N,19.0,19.0,48.0,24.0,1019.5,1016.4,1.0,4.0,25.8,32.2,No,No
